time,q_w,q_x,q_y,q_z,q_w_dot,q_x_dot,q_y_dot,q_z_dot
55.81,0.6583141866918372,0.19098352274855895,0.457186861920704,0.5666814792508352,-0.006680693212255865,0.0030180594693717195,0.005686222420679755,0.002156289466457116
55.82,0.6582473894504909,0.19101369251275108,0.457243716186884,0.5667030329562973,-0.006680017997539851,0.0030173115738223884,0.005684724973099657,0.0021553648735798303
55.83,0.6581805989632136,0.19104385480038685,0.45730055547841153,0.5667245774188469,-0.006679342381193753,0.0030165637498593863,0.005683227710882706,0.0021544405548356706
55.84,0.6581138152340217,0.19107400961218157,0.45735737979713975,0.5667461126412237,-0.006678666363346315,0.0030158159974967005,0.005681730634046436,0.002153516510195683
55.85,0.6580470382669298,0.1911041569488508,0.45741418914492304,0.566767638626169,-0.006677989944126275,0.003015068316748297,0.005680233742608347,0.0021525927396308852
55.86,0.6579802680659518,0.1911342968111101,0.4574709835236142,0.5667891553764219,-0.0066773131236623285,0.0030143207076281263,0.005678737036585902,0.0021516692431122904
55.870000000000005,0.6579135046351,0.1911644291996752,0.4575277629350675,0.566810662894723,-0.006676635902083167,0.0030135731701501195,0.005677240515996537,0.002150746020610881
55.88,0.6578467479783855,0.19119455411526187,0.4575845273811371,0.5668321611838113,-0.006675958279517448,0.0030128257043281963,0.0056757441808576465,0.002149823072097623
55.89,0.657779998099818,0.19122467155858613,0.45764127686367706,0.5668536502464261,-0.006675280256093812,0.003012078310176247,0.00567424803118659,0.0021489003975434656
55.9,0.657713255003406,0.1912547815303642,0.45769801138454186,0.5668751300853063,-0.006674601831940879,0.003011330987708154,0.005672752067000698,0.002147977996919337
55.910000000000004,0.6576465186931569,0.19128488403131244,0.4577547309455863,0.5668966007031905,-0.006673923007187242,0.003010583736937782,0.00567125628831726,0.0021470558701961445
55.92,0.6575797891730765,0.19131497906214728,0.45781143554866477,0.5669180621028168,-0.006673243781961476,0.003009836557878971,0.005669760695153533,0.0021461340173447798
55.93,0.6575130664471693,0.19134506662358505,0.4578681251956325,0.5669395142869235,-0.00667256415639213,0.00300908945054555,0.005668265287526742,0.002145212438336111
55.94,0.6574463505194389,0.19137514671634268,0.45792479988834456,0.5669609572582481,-0.006671884130607735,0.0030083424149513274,0.005666770065454073,0.0021442911331409913
55.95,0.6573796413938872,0.19140521934113688,0.4579814596286563,0.5669823910195282,-0.006671203704736797,0.003007595451110097,0.005665275028952681,0.0021433701017302504
55.96,0.657312939074515,0.19143528449868485,0.45803810441842296,0.5670038155735008,-0.006670522878907801,0.003006848559035629,0.005663780178039685,0.002142449344074703
55.97,0.6572462435653219,0.19146534218970337,0.4580947342595002,0.5670252309229027,-0.006669841653249208,0.003006101738741682,0.005662285512732169,0.0021415288601451424
55.980000000000004,0.6571795548703061,0.19149539241491007,0.4581513491537441,0.5670466370704706,-0.006669160027889464,0.003005354990241997,0.005660791033047181,0.0021406086499123414
55.99,0.6571128729934644,0.19152543517502205,0.4582079491030103,0.5670680340189407,-0.00666847800295698,0.003004608313550291,0.0056592967390017394,0.002139688713347056
56.0,0.6570461979387925,0.19155547047075702,0.45826453410915535,0.567089421771049,-0.006667795578580158,0.0030038617086802707,0.005657802630612821,0.0021387690504200206
56.01,0.656979529710285,0.19158549830283242,0.45832110417403504,0.5671108003295312,-0.006667112754887368,0.003003115175645621,0.005656308707897375,0.0021378496611019543
56.02,0.6569128683119347,0.19161551867196636,0.45837765929950613,0.5671321696971225,-0.006666429532006964,0.003002368714460012,0.0056548149708723116,0.002136930545363555
56.03,0.6568462137477334,0.19164553157887657,0.4584341994874255,0.5671535298765583,-0.0066657459100672774,0.003001622325137094,0.005653321419554507,0.002136011703175497
56.04,0.6567795660216718,0.19167553702428128,0.4584907247396495,0.567174880870573,-0.00666506188919661,0.0030008760076905,0.005651828053960802,0.0021350931345084437
56.050000000000004,0.6567129251377389,0.19170553500889861,0.45854723505803546,0.5671962226819016,-0.0066643774695232545,0.0030001297621338454,0.005650334874108008,0.002134174839333033
56.06,0.6566462910999229,0.19173552553344692,0.45860373044444036,0.5672175553132778,-0.006663692651175468,0.0029993835884807325,0.005648841880012895,0.0021332568176198868
56.07,0.6565796639122102,0.19176550859864466,0.4586602109007217,0.5672388787674357,-0.006663007434281495,0.0029986374867447376,0.005647349071692203,0.0021323390693396044
56.08,0.6565130435785864,0.19179548420521042,0.45871667642873676,0.5672601930471091,-0.006662321818969551,0.0029978914569394276,0.005645856449162637,0.0021314215944627716
56.09,0.6564464301030355,0.19182545235386328,0.45877312703034345,0.5672814981550313,-0.006661635805367839,0.0029971454990783465,0.005644364012440865,0.0021305043929599502
56.1,0.6563798234895403,0.1918554130453216,0.4588295627073993,0.5673027940939351,-0.006660949393604525,0.0029963996131750236,0.005642871761543523,0.0021295874648016855
56.11,0.6563132237420823,0.19188536628030484,0.4588859834617626,0.5673240808665534,-0.006660262583807767,0.0029956537992429696,0.005641379696487212,0.0021286708099585005
56.120000000000005,0.6562466308646417,0.1919153120595321,0.45894238929529146,0.5673453584756186,-0.006659575376105694,0.002994908057295678,0.005639887817288496,0.002127754428400904
56.13,0.6561800448611979,0.19194525038372254,0.45899878020984397,0.5673666269238627,-0.006658887770626412,0.002994162387346626,0.005638396123963909,0.0021268383200993835
56.14,0.6561134657357282,0.1919751812535957,0.4590551562072789,0.5673878862140179,-0.006658199767498008,0.0029934167894092706,0.005636904616529947,0.0021259224850244066
56.15,0.6560468934922089,0.1920051046698711,0.4591115172894548,0.5674091363488156,-0.006657511366848547,0.002992671263497053,0.005635413295003075,0.00212500692314642
56.160000000000004,0.6559803281346154,0.19203502063326838,0.4591678634582304,0.5674303773309871,-0.006656822568806067,0.0029919258096233955,0.0056339221593997195,0.002124091634435856
56.17,0.6559137696669214,0.1920649291445076,0.45922419471546494,0.5674516091632633,-0.0066561333734985895,0.002991180427801707,0.005632431209736275,0.0021231766188631253
56.18,0.6558472180930996,0.19209483020430856,0.45928051106301726,0.5674728318483748,-0.006655443781054107,0.002990435118045374,0.0056309404460291,0.00212226187639862
56.19,0.6557806734171212,0.19212472381339138,0.4593368125027469,0.567494045389052,-0.0066547537916005995,0.0029896898803677676,0.005629449868294521,0.0021213474070127117
56.2,0.6557141356429562,0.19215460997247624,0.45939309903651326,0.5675152497880253,-0.006654063405266017,0.0029889447147822433,0.00562795947654883,0.0021204332106757565
56.21,0.6556476047745733,0.19218448868228366,0.45944937066617597,0.5675364450480243,-0.006653372622178289,0.0029881996213021334,0.005626469270808282,0.002119519287358086
56.22,0.65558108081594,0.1922143599435341,0.4595056273935949,0.567557631171778,-0.006652681442465322,0.0029874545999407608,0.005624979251089096,0.0021186056370300194
56.230000000000004,0.6555145637710226,0.19224422375694813,0.45956186922062997,0.5675788081620163,-0.006651989866255003,0.0029867096507114254,0.005623489417407466,0.002117692259661852
56.24,0.6554480536437857,0.19227408012324665,0.45961809614914145,0.5675999760214678,-0.006651297893675198,0.0029859647736274093,0.005621999769779541,0.002116779155223861
56.25,0.655381550438193,0.1923039290431504,0.4596743081809895,0.5676211347528612,-0.0066506055248537425,0.0029852199687019814,0.00562051030822144,0.0021158663236863066
56.26,0.655315054158207,0.19233377051738076,0.45973050531803455,0.5676422843589246,-0.006649912759918461,0.00298447523594839,0.00561902103274925,0.0021149537650194308
56.27,0.6552485648077887,0.1923636045466585,0.45978668756213725,0.5676634248423863,-0.006649219598997147,0.0029837305753798653,0.005617531943379021,0.002114041479193451
56.28,0.6551820823908977,0.19239343113170518,0.45984285491515847,0.5676845562059737,-0.006648526042217574,0.002982985987009622,0.005616043040126767,0.0021131294661785706
56.29,0.6551156069114927,0.19242325027324203,0.45989900737895895,0.5677056784524143,-0.006647832089707493,0.0029822414708508575,0.005614554323008471,0.002112217725944973
56.300000000000004,0.6550491383735308,0.19245306197199072,0.45995514495539996,0.5677267915844354,-0.006647137741594638,0.00298149702691675,0.005613065792040082,0.002111306258462822
56.31,0.6549826767809681,0.19248286622867297,0.46001126764634265,0.5677478956047637,-0.0066464429980067135,0.0029807526552204622,0.005611577447237512,0.002110395063702265
56.32,0.654916222137759,0.19251266304401068,0.4600673754536486,0.5677689905161255,-0.006645747859071405,0.0029800083557751382,0.005610089288616638,0.0021094841416334246
56.33,0.6548497744478571,0.1925424524187257,0.4601234683791793,0.5677900763212473,-0.006645052324916375,0.002979264128593905,0.005608601316193308,0.0021085734922264123
56.34,0.6547833337152144,0.1925722343535402,0.46017954642479636,0.567811153022855,-0.006644356395669265,0.0029785199736898724,0.00560711352998333,0.002107663115451314
56.35,0.6547168999437818,0.19260200884917633,0.46023560959236187,0.5678322206236741,-0.006643660071457694,0.0029777758910761324,0.0056056259300024825,0.002106753011278201
56.36,0.6546504731375089,0.19263177590635652,0.4602916578837377,0.5678532791264299,-0.0066429633524092545,0.0029770318807657596,0.005604138516266503,0.0021058431796771248
56.370000000000005,0.6545840533003439,0.19266153552580323,0.4603476913007863,0.5678743285338476,-0.006642266238651525,0.002976287942771812,0.005602651288791105,0.0021049336206181144
56.38,0.6545176404362337,0.1926912877082391,0.4604037098453699,0.5678953688486518,-0.0066415687303120535,0.0029755440771073293,0.00560116424759196,0.002104024334071186
56.39,0.6544512345491243,0.19272103245438682,0.46045971351935083,0.5679164000735668,-0.006640870827518369,0.0029748002837853347,0.005599677392684705,0.0021031153200063344
56.4,0.6543848356429601,0.19275076976496927,0.46051570232459205,0.5679374222113168,-0.006640172530397979,0.0029740565628188333,0.005598190724084948,0.0021022065783935315
56.410000000000004,0.654318443721684,0.19278049964070967,0.4605716762629564,0.567958435264626,-0.006639473839078371,0.002973312914220812,0.005596704241808257,0.0021012981092027377
56.42,0.6542520587892383,0.19281022208233087,0.4606276353363067,0.5679794392362172,-0.006638774753687,0.0029725693380042435,0.005595217945870172,0.0021003899124038897
56.43,0.6541856808495634,0.1928399370905563,0.46068357954650624,0.5680004341288142,-0.006638075274351313,0.0029718258341820806,0.005593731836286194,0.002099481987966906
56.44,0.6541193099065986,0.19286964466610937,0.46073950889541826,0.5680214199451397,-0.0066373754011987245,0.002971082402767258,0.005592245913071793,0.0020985743358616863
56.45,0.6540529459642822,0.19289934480971346,0.46079542338490626,0.5680423966879163,-0.00663667513435663,0.0029703390437726958,0.005590760176242403,0.0020976669560581144
56.46,0.6539865890265508,0.1929290375220924,0.46085132301683374,0.5680633643598664,-0.006635974473952401,0.002969595757211293,0.005589274625813422,0.0020967598485260516
56.47,0.6539202390973401,0.19295872280397,0.46090720779306454,0.568084322963712,-0.006635273420113388,0.0029688525430959347,0.005587789261800216,0.002095853013235343
56.480000000000004,0.6538538961805841,0.19298840065606992,0.46096307771546274,0.5681052725021749,-0.006634571972966923,0.0029681094014394863,0.005586304084218122,0.0020949464501558105
56.49,0.6537875602802161,0.19301807107911653,0.46101893278589223,0.5681262129779764,-0.0066338701326403085,0.0029673663322547996,0.005584819093082434,0.0020940401592572646
56.5,0.6537212314001677,0.19304773407383377,0.46107477300621724,0.5681471443938374,-0.006633167899260826,0.0029666233355547067,0.005583334288408414,0.0020931341405094916
56.51,0.6536549095443693,0.1930773896409461,0.46113059837830234,0.568168066752479,-0.006632465272955741,0.0029658804113520208,0.005581849670211297,0.002092228393882259
56.52,0.6535885947167501,0.19310703778117783,0.46118640890401175,0.5681889800566218,-0.00663176225385229,0.0029651375596595362,0.005580365238506276,0.0020913229193453204
56.53,0.653522286921238,0.1931366784952535,0.4612422045852105,0.5682098843089858,-0.00663105884207769,0.0029643947804900376,0.005578880993308512,0.002090417716868403
56.54,0.6534559861617596,0.1931663117838979,0.4612979854237631,0.568230779512291,-0.006630355037759134,0.002963652073856285,0.005577396934633133,0.0020895127864212224
56.550000000000004,0.6533896924422402,0.19319593764783585,0.461353751421535,0.5682516656692569,-0.006629650841023796,0.002962909439771025,0.005575913062495234,0.0020886081279734717
56.56,0.653323405766604,0.19322555608779216,0.4614095025803909,0.5682725427826029,-0.006628946251998823,0.0029621668782469847,0.005574429376909874,0.0020877037414948267
56.57,0.6532571261387737,0.19325516710449206,0.4614652389021961,0.5682934108550477,-0.00662824127081134,0.0029614243892968762,0.005572945877892076,0.002086799626954946
56.58,0.6531908535626709,0.19328477069866068,0.4615209603888164,0.5683142698893106,-0.006627535897588455,0.0029606819729333916,0.005571462565456834,0.002085895784323464
56.59,0.653124588042216,0.19331436687102332,0.46157666704211703,0.5683351198881093,-0.00662683013245725,0.002959939629169208,0.005569979439619105,0.0020849922135700036
56.6,0.6530583295813276,0.19334395562230536,0.46163235886396414,0.5683559608541625,-0.006626123975544786,0.0029591973580169826,0.005568496500393815,0.002084088914664162
56.61,0.6529920781839237,0.1933735369532326,0.46168803585622337,0.5683767927901876,-0.006625417426978097,0.0029584551594893597,0.005567013747795849,0.0020831858875755235
56.620000000000005,0.6529258338539208,0.1934031108645304,0.4617436980207607,0.5683976156989023,-0.006624710486884199,0.0029577130335989616,0.005565531181840067,0.002082283132273652
56.63,0.6528595965952341,0.19343267735692504,0.4617993453594424,0.5684184295830234,-0.006624003155390084,0.0029569709803583975,0.005564048802541285,0.002081380648728093
56.64,0.6527933664117772,0.19346223643114208,0.46185497787413476,0.5684392344452682,-0.006623295432622725,0.0029562289997802547,0.005562566609914298,0.00208047843690837
56.65,0.6527271433074631,0.19349178808790787,0.4619105955667044,0.568460030288353,-0.006622587318709067,0.0029554870918771076,0.005561084603973853,0.002079576496783993
56.660000000000004,0.652660927286203,0.19352133232794846,0.46196619843901787,0.5684808171149941,-0.0066218788137760365,0.0029547452566615123,0.005559602784734673,0.00207867482832445
56.67,0.6525947183519071,0.19355086915199027,0.4620217864929419,0.5685015949279074,-0.006621169917950536,0.0029540034941460042,0.005558121152211446,0.0020777734314992133
56.68,0.6525285165084841,0.19358039856075965,0.46207735973034353,0.5685223637298088,-0.006620460631359446,0.002953261804343107,0.005556639706418821,0.002076872306277731
56.69,0.6524623217598415,0.19360992055498324,0.46213291815308993,0.5685431235234135,-0.006619750954129626,0.0029525201872653214,0.005555158447371415,0.002075971452629437
56.7,0.652396134109886,0.19363943513538778,0.4621884617630481,0.5685638743114366,-0.006619040886387911,0.002951778642925136,0.005553677375083818,0.00207507087052375
56.71,0.6523299535625222,0.19366894230270018,0.4622439905620856,0.5685846160965925,-0.006618330428261113,0.002951037171335021,0.005552196489570573,0.0020741705599300634
56.72,0.652263780121654,0.19369844205764733,0.4622995045520698,0.568605348881596,-0.006617619579876024,0.002950295772507425,0.005550715790846199,0.0020732705208177547
56.730000000000004,0.6521976137911839,0.19372793440095618,0.4623550037348685,0.5686260726691613,-0.006616908341359414,0.0029495544464547842,0.005549235278925183,0.002072370753156183
56.74,0.6521314545750132,0.19375741933335408,0.4624104881123494,0.5686467874620017,-0.006616196712838026,0.0029488131931895184,0.0055477549538219696,0.0020714712569146897
56.75,0.6520653024770418,0.19378689685556838,0.46246595768638055,0.5686674932628313,-0.006615484694438586,0.0029480720127240258,0.005546274815550974,0.0020705720320625958
56.76,0.6519991575011682,0.1938163669683265,0.46252141245882994,0.5686881900743629,-0.006614772286287792,0.0029473309050706883,0.005544794864126578,0.0020696730785692047
56.77,0.6519330196512902,0.19384582967235586,0.46257685243156593,0.5687088778993095,-0.006614059488512326,0.002946589870241875,0.00554331509956313,0.0020687743964038024
56.78,0.6518668889313037,0.1938752849683845,0.4626322776064568,0.5687295567403838,-0.006613346301238844,0.0029458489082499328,0.005541835521874943,0.002067875985535656
56.79,0.6518007653451037,0.19390473285714008,0.46268768798537113,0.5687502266002978,-0.006612632724593976,0.0029451080191071934,0.005540356131076293,0.0020669778459340123
56.800000000000004,0.6517346488965837,0.19393417333935034,0.46274308357017757,0.5687708874817639,-0.006611918758704338,0.002944367202825971,0.005538876927181432,0.0020660799775681004
56.81,0.6516685395896361,0.19396360641574367,0.46279846436274497,0.5687915393874934,-0.006611204403696516,0.0029436264594185635,0.005537397910204569,0.002065182380407132
56.82,0.651602437428152,0.19399303208704816,0.4628538303649423,0.5688121823201977,-0.006610489659697077,0.002942885788897251,0.0055359190801598825,0.0020642850544203006
56.83,0.6515363424160213,0.19402245035399204,0.4629091815786386,0.5688328162825881,-0.006609774526832565,0.0029421451912742948,0.005534440437061517,0.002063387999576779
56.84,0.6514702545571325,0.194051861217304,0.46296451800570326,0.5688534412773751,-0.006609059005229505,0.0029414046665619423,0.005532961980923583,0.0020624912158457237
56.85,0.6514041738553729,0.19408126467771233,0.46301983964800536,0.5688740573072693,-0.006608343095014388,0.0029406642147724207,0.0055314837117601615,0.0020615947031962724
56.86,0.6513381003146284,0.19411066073594593,0.4630751465074149,0.5688946643749806,-0.006607626796313699,0.0029399238359179435,0.0055300056295852894,0.0020606984615975424
56.870000000000005,0.6512720339387839,0.1941400493927333,0.46313043858580105,0.5689152624832192,-0.006606910109253886,0.0029391835300107004,0.005528527734412984,0.002059802491018635
56.88,0.6512059747317228,0.19416943064880374,0.4631857158850339,0.5689358516346943,-0.006606193033961384,0.0029384432970628728,0.005527050026257214,0.0020589067914286332
56.89,0.6511399226973276,0.19419880450488616,0.4632409784069834,0.568956431832115,-0.0066054755705626,0.002937703137086622,0.005525572505131925,0.0020580113627966
56.9,0.6510738778394789,0.19422817096170963,0.4632962261535194,0.5689770030781905,-0.00660475771918392,0.0029369630500940846,0.005524095171051027,0.00205711620509158
56.910000000000004,0.6510078401620566,0.19425753002000362,0.46335145912651243,0.5689975653756292,-0.006604039479951711,0.002936223036097392,0.005522618024028394,0.0020562213182826004
56.92,0.6509418096689391,0.19428688168049751,0.46340667732783275,0.5690181187271394,-0.006603320852992313,0.00293548309510865,0.005521141064077866,0.0020553267023386704
56.93,0.6508757863640037,0.1943162259439207,0.4634618807593508,0.5690386631354291,-0.006602601838432045,0.002934743227139952,0.005519664291213253,0.0020544323572287792
56.94,0.6508097702511262,0.19434556281100293,0.4635170694229372,0.5690591986032059,-0.006601882436397201,0.0029340034322033683,0.005518187705448326,0.0020535382829219
56.95,0.6507437613341812,0.19437489228247415,0.4635722433204629,0.5690797251331771,-0.006601162647014061,0.0029332637103109617,0.005516711306796828,0.002052644479386985
56.96,0.6506777596170422,0.19440421435906396,0.4636274024537985,0.5691002427280497,-0.00660044247040887,0.002932524061474768,0.0055152350952724655,0.0020517509465929696
56.97,0.6506117651035812,0.19443352904150274,0.46368254682481563,0.5691207513905309,-0.0065997219067078635,0.0029317844857068105,0.0055137590708889085,0.00205085768450877
56.980000000000004,0.6505457777976692,0.19446283633052022,0.4637376764353848,0.5691412511233264,-0.006599000956037243,0.002931044983019097,0.005512283233659801,0.002049964693103286
56.99,0.6504797977031757,0.19449213622684702,0.4637927912873779,0.5691617419291427,-0.006598279618523195,0.0029303055534236158,0.005510807583598747,0.002049071972345396
57.0,0.6504138248239691,0.1945214287312132,0.46384789138266586,0.5691822238106855,-0.006597557894291877,0.0029295661969323374,0.0055093321207193196,0.0020481795222039648
57.01,0.6503478591639164,0.1945507138443496,0.46390297672312086,0.5692026967706604,-0.006596835783469434,0.0029288269135572162,0.005507856845035054,0.0020472873426478316
57.02,0.6502819007268834,0.19457999156698672,0.4639580473106143,0.5692231608117726,-0.006596113286181981,0.0029280877033101916,0.00550638175655946,0.002046395433645826
57.03,0.6502159495167349,0.19460926189985522,0.46401310314701805,0.5692436159367263,-0.0065953904025556065,0.0029273485662031844,0.005504906855306007,0.002045503795166754
57.04,0.6501500055373338,0.194638524843686,0.4640681442342043,0.569264062148227,-0.0065946671327163885,0.0029266095022480944,0.005503432141288135,0.002044612427179401
57.050000000000004,0.6500840687925425,0.19466778039921004,0.4641231705740449,0.5692844994489782,-0.006593943476790369,0.0029258705114568124,0.0055019576145192445,0.0020437213296525423
57.06,0.6500181392862217,0.19469702856715845,0.46417818216841245,0.5693049278416843,-0.006593219434903581,0.0029251315938412046,0.005500483275012711,0.0020428305025549276
57.07,0.6499522170222307,0.19472626934826254,0.4642331790191791,0.5693253473290486,-0.006592495007182024,0.0029243927494131236,0.005499009122781871,0.0020419399458552912
57.08,0.6498863020044279,0.1947555027432535,0.4642881611282176,0.5693457579137745,-0.00659177019375168,0.0029236539781844046,0.005497535157840025,0.002041049659522349
57.09,0.6498203942366703,0.19478472875286282,0.4643431284974005,0.5693661595985652,-0.006591044994738509,0.0029229152801668666,0.005496061380200449,0.002040159643524798
57.1,0.6497544937228136,0.1948139473778221,0.46439808112860065,0.5693865523861229,-0.006590319410268447,0.00292217665537231,0.005494587789876378,0.002039269897831318
57.11,0.6496886004667122,0.19484315861886312,0.46445301902369107,0.5694069362791503,-0.006589593440467405,0.0029214381038125186,0.005493114386881013,0.002038380422410571
57.120000000000005,0.6496227144722194,0.19487236247671755,0.46450794218454466,0.5694273112803492,-0.0065888670854612735,0.0029206996254992615,0.0054916411712275254,0.0020374912172311985
57.13,0.6495568357431871,0.19490155895211744,0.46456285061303493,0.5694476773924217,-0.006588140345375926,0.002919961220444285,0.005490168142929054,0.002036602282261826
57.14,0.6494909642834662,0.19493074804579466,0.4646177443110348,0.5694680346180689,-0.006587413220337202,0.002919222888659324,0.005488695301998702,0.002035713617471061
57.15,0.6494251000969058,0.19495992975848156,0.4646726232804181,0.569488382959992,-0.006586685710470929,0.0029184846301560934,0.005487222648449535,0.002034825222827489
57.160000000000004,0.6493592431873544,0.19498910409091033,0.46472748752305826,0.5695087224208916,-0.0065859578159029025,0.002917746444946296,0.005485750182294594,0.0020339370982996843
57.17,0.6492933935586586,0.19501827104381333,0.46478233704082905,0.5695290530034686,-0.006585229536758908,0.002917008333041607,0.00548427790354688,0.0020330492438561955
57.18,0.6492275512146642,0.19504743061792326,0.4648371718356044,0.5695493747104229,-0.006584500873164697,0.002916270294453697,0.0054828058122193615,0.002032161659465559
57.19,0.6491617161592158,0.19507658281397253,0.4648919919092583,0.5695696875444543,-0.006583771825245999,0.0029155323291942107,0.005481333908324977,0.002031274345096288
57.2,0.6490958883961563,0.19510572763269393,0.46494679726366467,0.5695899915082623,-0.006583042393128529,0.0029147944372747803,0.005479862191876628,0.002030387300716882
57.21,0.6490300679293276,0.19513486507482042,0.465001587900698,0.5696102866045463,-0.006582312576937973,0.002914056618707019,0.005478390662887184,0.0020295005262958216
57.22,0.6489642547625705,0.19516399514108487,0.4650563638222327,0.5696305728360052,-0.0065815823767999965,0.002913318873502525,0.005476919321369482,0.0020286140218015664
57.230000000000004,0.6488984488997241,0.19519311783222046,0.465111125030143,0.5696508502053372,-0.00658085179284024,0.0029125812016728755,0.005475448167336322,0.002027727787202559
57.24,0.6488326503446269,0.19522223314896048,0.46516587152630384,0.569671118715241,-0.0065801208251843255,0.002911843603229637,0.005473977200800475,0.0020268418224672286
57.25,0.6487668591011155,0.195251341092038,0.4652206033125897,0.5696913783684144,-0.006579389473957848,0.002911106078184353,0.005472506421774679,0.0020259561275639795
57.26,0.6487010751730254,0.19528044166218678,0.46527532039087593,0.569711629167555,-0.0065786577392863855,0.002910368626548553,0.005471035830271632,0.0020250707024611994
57.27,0.6486352985641913,0.19530953486014005,0.465330022763037,0.5697318711153603,-0.006577925621295487,0.0029096312483337487,0.005469565426304008,0.002024185547127263
57.28,0.6485695292784459,0.19533862068663174,0.4653847104309486,0.5697521042145273,-0.0065771931201106856,0.002908893943551436,0.0054680952098844415,0.002023300661530519
57.29,0.6485037673196214,0.19536769914239555,0.46543938339648544,0.5697723284677522,-0.006576460235857481,0.0029081567122130926,0.005466625181025534,0.002022416045639308
57.300000000000004,0.6484380126915481,0.19539677022816543,0.4654940416615235,0.569792543877732,-0.006575726968661365,0.002907419554330178,0.005465155339739855,0.002021531699421941
57.31,0.6483722653980555,0.19542583394467514,0.4655486852279378,0.5698127504471624,-0.006574993318647793,0.0029066824699141396,0.005463685686039944,0.002020647622846721
57.32,0.6483065254429716,0.1954548902926592,0.46560331409760425,0.5698329481787392,-0.006574259285942206,0.002905945458976403,0.005462216219938299,0.0020197638158819275
57.33,0.6482407928301233,0.19548393927285174,0.4656579282723987,0.569853137075158,-0.006573524870670023,0.0029052085215283785,0.005460746941447393,0.0020188802784958243
57.34,0.648175067563336,0.195512980885987,0.4657125277541971,0.5698733171391136,-0.006572790072956636,0.0029044716575814594,0.005459277850579662,0.0020179970106566536
57.35,0.6481093496464341,0.1955420151327995,0.4657671125448752,0.5698934883733011,-0.006572054892927413,0.002903734867147022,0.005457808947347509,0.0020171140123326444
57.36,0.6480436390832408,0.19557104201402384,0.4658216826463091,0.5699136507804146,-0.006571319330707703,0.002902998150236426,0.0054563402317633035,0.002016231283492008
57.370000000000005,0.6479779358775777,0.1956000615303948,0.4658762380603756,0.5699338043631487,-0.006570583386422836,0.0029022615068610156,0.005454871703839382,0.0020153488241029293
57.38,0.6479122400332654,0.19562907368264718,0.4659307787889506,0.569953949124197,-0.006569847060198112,0.0029015249370321137,0.005453403363588049,0.002014466634133586
57.39,0.6478465515541233,0.19565807847151576,0.4659853048339109,0.5699740850662528,-0.00656911035215881,0.0029007884407610315,0.005451935211021575,0.002013584713552132
57.4,0.6477808704439693,0.19568707589773568,0.4660398161971329,0.5699942121920099,-0.006568373262430189,0.0029000520180590575,0.005450467246152198,0.0020127030623267026
57.410000000000004,0.6477151967066203,0.19571606596204222,0.4660943128804937,0.5700143305041604,-0.006567635791137484,0.0028993156689374714,0.005448999468992117,0.0020118216804254196
57.42,0.6476495303458917,0.1957450486651704,0.4661487948858701,0.5700344400053975,-0.006566897938405908,0.0028985793934075297,0.005447531879553508,0.0020109405678163817
57.43,0.6475838713655978,0.19577402400785576,0.46620326221513897,0.5700545406984131,-0.00656615970436065,0.002897843191480471,0.005446064477848508,0.0020100597244676727
57.44,0.6475182197695519,0.19580299199083384,0.4662577148701775,0.5700746325858993,-0.006565421089126875,0.002897107063167522,0.005444597263889219,0.00200917915034736
57.45,0.6474525755615654,0.19583195261484013,0.466312152852863,0.5700947156705478,-0.006564682092829732,0.0028963710084798887,0.005443130237687716,0.0020082988454234877
57.46,0.6473869387454492,0.19586090588061036,0.46636657616507265,0.5701147899550494,-0.006563942715594337,0.0028956350274287643,0.005441663399256034,0.0020074188096640888
57.47,0.6473213093250123,0.19588985178888046,0.4664209848086844,0.5701348554420956,-0.006563202957545795,0.0028948991200253207,0.005440196748606182,0.002006539043037172
57.480000000000004,0.6472556873040628,0.19591879034038634,0.46647537878557543,0.5701549121343769,-0.006562462818809177,0.0028941632862807135,0.005438730285750127,0.0020056595455107324
57.49,0.6471900726864076,0.1959477215358639,0.4665297580976237,0.5701749600345832,-0.006561722299509539,0.0028934275262060866,0.0054372640106998115,0.0020047803170527454
57.5,0.6471244654758521,0.19597664537604947,0.4665841227467071,0.5701949991454053,-0.006560981399771912,0.0028926918398125582,0.0054357979234671405,0.0020039013576311692
57.51,0.6470588656762006,0.19600556186167933,0.46663847273470344,0.5702150294695321,-0.0065602401197213025,0.002891956227111239,0.005434332024063985,0.0020030226672139444
57.52,0.6469932732912561,0.19603447099348986,0.46669280806349095,0.5702350510096535,-0.0065594984594827,0.002891220688113214,0.005432866312502189,0.0020021442457689937
57.53,0.6469276883248205,0.19606337277221753,0.46674712873494784,0.5702550637684584,-0.006558756419181063,0.0028904852228295603,0.005431400788793555,0.00200126609326422
57.54,0.6468621107806941,0.1960922671985989,0.4668014347509524,0.5702750677486353,-0.006558013998941334,0.0028897498312713305,0.0054299354529498585,0.0020003882096675104
57.550000000000004,0.6467965406626764,0.19612115427337073,0.466855726113383,0.5702950629528729,-0.0065572711988884265,0.0028890145134495638,0.0054284703049828405,0.001999510594946735
57.56,0.6467309779745654,0.19615003399726988,0.46691000282411854,0.5703150493838591,-0.006556528019147241,0.0028882792693752843,0.005427005344904207,0.0019986332490697432
57.57,0.6466654227201576,0.19617890637103333,0.46696426488503745,0.5703350270442819,-0.006555784459842647,0.0028875440990594947,0.005425540572725634,0.0019977561720043685
